filename,doi,related_doi
10.48550_arxiv.1308.4023.json,10.48550/arxiv.1308.4023,10.1088/0004-637x/777/1/47
10.48550_arxiv.cond-mat_0412271.json,10.48550/arxiv.cond-mat/0412271,10.1134/1.1996757
10.48550_arxiv.2104.07480.json,10.48550/arxiv.2104.07480,10.1088/1361-6382/ac1b0a
10.48550_arxiv.cond-mat_0108059.json,10.48550/arxiv.cond-mat/0108059,10.1103/physrevb.65.205411
10.48550_arxiv.2407.15203.json,10.48550/arxiv.2407.15203,10.1109/sisy62279.2024.10737586
10.48550_arxiv.0805.3004.json,10.48550/arxiv.0805.3004,10.1142/9789814280945_0049
10.48550_arxiv.hep-ex_0302023.json,10.48550/arxiv.hep-ex/0302023,10.1016/s0920-5632(03)01922-4
10.48550_arxiv.1305.0191.json,10.48550/arxiv.1305.0191,10.1007/978-3-642-14306-9_9
10.48550_arxiv.astro-ph_0209223.json,10.48550/arxiv.astro-ph/0209223,10.1142/9789812704900_0010
10.48550_arxiv.1205.2035.json,10.48550/arxiv.1205.2035,10.1103/physrevb.85.174501
10.48550_arxiv.1710.04794.json,10.48550/arxiv.1710.04794,10.1093/pasj/psx023
10.48550_arxiv.2303.07538.json,10.48550/arxiv.2303.07538,10.1109/icassp49357.2023.10094788
10.48550_arxiv.1011.2220.json,10.48550/arxiv.1011.2220,10.1143/ptps.187.229
10.48550_arxiv.1103.3321.json,10.48550/arxiv.1103.3321,10.4204/eptcs.53.3
10.48550_arxiv.cond-mat_0701263.json,10.48550/arxiv.cond-mat/0701263,10.1103/physrevb.76.085127
10.48550_arxiv.astro-ph_0611641.json,10.48550/arxiv.astro-ph/0611641,10.1111/j.1365-2966.2006.11312.x
10.48550_arxiv.1903.03009.json,10.48550/arxiv.1903.03009,10.1103/physrevb.100.094437
10.48550_arxiv.1109.0290.json,10.48550/arxiv.1109.0290,10.1007/jhep11(2011)109
10.48550_arxiv.1605.04748.json,10.48550/arxiv.1605.04748,10.1103/physrevb.94.165304
10.48550_arxiv.2107.04755.json,10.48550/arxiv.2107.04755,10.1109/tkde.2022.3186016
10.48550_arxiv.1509.03205.json,10.48550/arxiv.1509.03205,10.1109/taslp.2016.2598319
10.48550_arxiv.2206.09822.json,10.48550/arxiv.2206.09822,10.1093/mnras/stac3583
10.48550_arxiv.0905.1138.json,10.48550/arxiv.0905.1138,10.1103/physrevb.82.235317
10.48550_arxiv.1412.5035.json,10.48550/arxiv.1412.5035,10.1063/1.4901297
10.48550_arxiv.1407.5438.json,10.48550/arxiv.1407.5438,10.1016/j.physletb.2015.03.057
10.48550_arxiv.0807.4317.json,10.48550/arxiv.0807.4317,10.1088/0264-9381/26/4/045004
10.48550_arxiv.2408.05570.json,10.48550/arxiv.2408.05570,10.1016/j.jmmm.2024.172405
10.48550_arxiv.astro-ph_0101373.json,10.48550/arxiv.astro-ph/0101373,10.1051/0004-6361:20010108
10.48550_arxiv.2301.10306.json,10.48550/arxiv.2301.10306,10.1063/5.0157654
10.48550_arxiv.1510.07314.json,10.48550/arxiv.1510.07314,10.1063/1.4939658
10.48550_arxiv.0709.4626.json,10.48550/arxiv.0709.4626,10.1016/j.physd.2008.01.003
10.48550_arxiv.1409.4323.json,10.48550/arxiv.1409.4323,10.1088/0741-3335/57/2/025017
10.48550_arxiv.2110.13114.json,10.48550/arxiv.2110.13114,10.1103/physrevb.105.214203
10.48550_arxiv.2206.04139.json,10.48550/arxiv.2206.04139,10.1103/physrevd.106.104038
10.48550_arxiv.1008.4767.json,10.48550/arxiv.1008.4767,10.1111/j.1745-3933.2010.00977.x
10.48550_arxiv.cond-mat_9605111.json,10.48550/arxiv.cond-mat/9605111,10.1103/physrevb.54.3336
10.48550_arxiv.2104.11759.json,10.48550/arxiv.2104.11759,10.1051/0004-6361/202039519
10.48550_arxiv.1011.0769.json,10.48550/arxiv.1011.0769,10.1088/1757-899x/15/1/012005
10.48550_arxiv.2107.01392.json,10.48550/arxiv.2107.01392,10.22207/jpam.14.spl1.24
10.48550_arxiv.1906.11982.json,10.48550/arxiv.1906.11982,10.1371/journal.pcbi.1008030
10.48550_arxiv.2401.03195.json,10.48550/arxiv.2401.03195,10.1109/mvip62238.2024.10491154
10.48550_arxiv.1911.03483.json,10.48550/arxiv.1911.03483,10.1093/mnras/staa1644
10.48550_arxiv.nucl-th_9611054.json,10.48550/arxiv.nucl-th/9611054,10.1016/s0370-2693(97)01272-0
10.48550_arxiv.2103.13714.json,10.48550/arxiv.2103.13714,10.1088/1361-6382/ac129e
10.48550_arxiv.hep-lat_0209103.json,10.48550/arxiv.hep-lat/0209103,10.1016/s0920-5632(03)80485-1
10.48550_arxiv.2109.02790.json,10.48550/arxiv.2109.02790,10.1103/physrevd.104.074509
10.48550_arxiv.1804.00013.json,10.48550/arxiv.1804.00013,10.1093/mnras/sty984
10.48550_arxiv.1503.08177.json,10.48550/arxiv.1503.08177,10.4208/cicp.280315.140815a
10.48550_arxiv.0912.2628.json,10.48550/arxiv.0912.2628,10.1016/j.cplett.2009.12.090
10.48550_arxiv.1004.1332.json,10.48550/arxiv.1004.1332,10.1103/physrevlett.105.106401
10.48550_arxiv.1510.01983.json,10.48550/arxiv.1510.01983,10.1002/2015gl064758
10.48550_arxiv.cond-mat_9408087.json,10.48550/arxiv.cond-mat/9408087,10.1142/s0217979295000185
10.48550_arxiv.1509.00385.json,10.48550/arxiv.1509.00385,10.1080/09500340.2015.1080868
10.48550_arxiv.1507.02694.json,10.48550/arxiv.1507.02694,10.3847/0004-637x/821/1/57
10.48550_arxiv.1102.1033.json,10.48550/arxiv.1102.1033,10.1111/j.1365-2966.2011.19499.x
10.48550_arxiv.1311.1734.json,10.48550/arxiv.1311.1734,10.1371/journal.pone.0103877
10.48550_arxiv.1212.4946.json,10.48550/arxiv.1212.4946,10.1103/physrevlett.110.037003
10.48550_arxiv.1408.6512.json,10.48550/arxiv.1408.6512,10.1063/1.4928693
10.48550_arxiv.1012.2054.json,10.48550/arxiv.1012.2054,10.1007/jhep03(2011)001
10.48550_arxiv.1108.6207.json,10.48550/arxiv.1108.6207,10.1103/physrevd.84.124024
10.48550_arxiv.hep-ph_0211334.json,10.48550/arxiv.hep-ph/0211334,10.1140/epjc/s2003-01135-3
10.48550_arxiv.2206.10394.json,10.48550/arxiv.2206.10394,10.3390/math10152613
10.48550_arxiv.2004.02912.json,10.48550/arxiv.2004.02912,10.1016/j.physletb.2020.135707
10.48550_arxiv.astro-ph_9404033.json,10.48550/arxiv.astro-ph/9404033,10.1086/174971
10.48550_arxiv.0712.2518.json,10.48550/arxiv.0712.2518,10.1103/physrevb.77.184410
10.48550_arxiv.2502.20970.json,10.48550/arxiv.2502.20970,10.1039/d3cp00714f
10.48550_arxiv.1803.10327.json,10.48550/arxiv.1803.10327,10.4204/eptcs.268.6
10.48550_arxiv.1211.5181.json,10.48550/arxiv.1211.5181,10.1103/physreva.86.063402
10.48550_arxiv.1711.01423.json,10.48550/arxiv.1711.01423,10.1016/j.conb.2017.07.008
10.48550_arxiv.physics_0603061.json,10.48550/arxiv.physics/0603061,10.1016/j.physa.2006.04.027
10.48550_arxiv.0907.2399.json,10.48550/arxiv.0907.2399,10.1002/polb.22144
10.48550_arxiv.cond-mat_9811131.json,10.48550/arxiv.cond-mat/9811131,10.1103/physrevb.59.r10457
10.48550_arxiv.1403.7929.json,10.48550/arxiv.1403.7929,10.1088/0031-9155/60/8/3313
10.48550_arxiv.hep-lat_9211054.json,10.48550/arxiv.hep-lat/9211054,10.1016/0920-5632(93)90264-7
10.48550_arxiv.2005.11156.json,10.48550/arxiv.2005.11156,10.1016/j.cjph.2020.05.011
10.48550_arxiv.2106.01355.json,10.48550/arxiv.2106.01355,10.1007/s12350-022-03067-5
10.48550_arxiv.0711.4359.json,10.48550/arxiv.0711.4359,10.1111/j.1365-2966.2007.12782.x
10.48550_arxiv.1505.07777.json,10.48550/arxiv.1505.07777,10.1109/tkde.2011.199
10.48550_arxiv.2205.00477.json,10.48550/arxiv.2205.00477,10.24963/ijcai.2022/445
10.48550_arxiv.1808.04672.json,10.48550/arxiv.1808.04672,10.1364/josab.35.003143
10.48550_arxiv.1409.8415.json,10.48550/arxiv.1409.8415,10.1214/14-sts481
10.48550_arxiv.1911.07382.json,10.48550/arxiv.1911.07382,10.1017/jfm.2020.1031
10.48550_arxiv.2001.11742.json,10.48550/arxiv.2001.11742,10.1088/1751-8121/ab8ef3
10.48550_arxiv.hep-ph_9907378.json,10.48550/arxiv.hep-ph/9907378,10.1103/physrevd.61.114004
10.48550_arxiv.cond-mat_9806134.json,10.48550/arxiv.cond-mat/9806134,10.1103/physrevlett.81.3243
10.48550_arxiv.math-ph_0210040.json,10.48550/arxiv.math-ph/0210040,10.1016/s0375-9601(03)00867-3
10.48550_arxiv.1606.09162.json,10.48550/arxiv.1606.09162,10.1016/j.nuclphysb.2016.08.032
10.48550_arxiv.1409.4973.json,10.48550/arxiv.1409.4973,10.1103/physrevlett.112.137402
10.48550_arxiv.1710.09386.json,10.48550/arxiv.1710.09386,10.3847/1538-4357/aa92cb
10.48550_arxiv.astro-ph_9605152.json,10.48550/arxiv.astro-ph/9605152,10.1103/physrevd.55.5871
10.48550_arxiv.2308.10030.json,10.48550/arxiv.2308.10030,10.1016/j.physa.2020.125424
10.48550_arxiv.2010.07566.json,10.48550/arxiv.2010.07566,10.35848/1347-4065/abeac1
10.48550_arxiv.2212.06923.json,10.48550/arxiv.2212.06923,10.1109/lra.2023.3268043
10.48550_arxiv.1503.08930.json,10.48550/arxiv.1503.08930,10.1103/physrevd.91.104031
10.48550_arxiv.1512.05363.json,10.48550/arxiv.1512.05363,10.3847/0004-637x/817/2/120
10.48550_arxiv.1603.03295.json,10.48550/arxiv.1603.03295,10.3847/0004-637x/819/2/167
10.48550_arxiv.cond-mat_0112418.json,10.48550/arxiv.cond-mat/0112418,10.1103/physreve.65.051115
10.48550_arxiv.1604.01831.json,10.48550/arxiv.1604.01831,10.1007/s00332-016-9330-9
10.48550_arxiv.1606.06556.json,10.48550/arxiv.1606.06556,10.1002/cnm
10.48550_arxiv.hep-ph_0407079.json,10.48550/arxiv.hep-ph/0407079,10.1016/j.nuclphysbps.2004.09.016
10.48550_arxiv.1204.2570.json,10.48550/arxiv.1204.2570,10.1111/j.1745-3933.2012.01271.x
10.48550_arxiv.1310.0840.json,10.48550/arxiv.1310.0840,10.1007/jhep08(2014)014
10.48550_arxiv.1903.10583.json,10.48550/arxiv.1903.10583,10.1016/j.tcs.2019.03.012
10.48550_arxiv.hep-th_0309021.json,10.48550/arxiv.hep-th/0309021,10.1016/j.nuclphysb.2003.10.022
10.48550_arxiv.1308.2713.json,10.48550/arxiv.1308.2713,10.1088/0004-6256/146/5/120
10.48550_arxiv.2001.09718.json,10.48550/arxiv.2001.09718,10.2140/gt.2021.25.3013
10.48550_arxiv.cond-mat_0607631.json,10.48550/arxiv.cond-mat/0607631,10.1103/physrevb.74.113303
10.48550_arxiv.hep-th_0304097.json,10.48550/arxiv.hep-th/0304097,10.1103/physrevlett.91.061301
10.48550_arxiv.2005.11479.json,10.48550/arxiv.2005.11479,10.1038/s41586-020-2839-y
10.48550_arxiv.1307.5640.json,10.48550/arxiv.1307.5640,10.1016/j.automatica.2014.10.035
10.48550_arxiv.cond-mat_0301590.json,10.48550/arxiv.cond-mat/0301590,10.1023/b:astr.0000032528.99179.4f
10.48550_arxiv.1609.03640.json,10.48550/arxiv.1609.03640,10.4204/eptcs.225.3
10.48550_arxiv.2108.06493.json,10.48550/arxiv.2108.06493,10.1145/3474085.3475182
10.48550_arxiv.0810.1511.json,10.48550/arxiv.0810.1511,10.1086/595586
10.48550_arxiv.2405.05212.json,10.48550/arxiv.2405.05212,10.1007/jhep12(2024)141
10.48550_arxiv.1811.07970.json,10.48550/arxiv.1811.07970,10.1021/acsmacrolett.8b00719
10.48550_arxiv.1710.06858.json,10.48550/arxiv.1710.06858,10.3847/1538-4365/aa97df
10.48550_arxiv.1910.09032.json,10.48550/arxiv.1910.09032,10.1039/c9cp05932f
10.48550_arxiv.astro-ph_0403301.json,10.48550/arxiv.astro-ph/0403301,10.1007/3-540-26633-x_53
10.48550_arxiv.1712.05317.json,10.48550/arxiv.1712.05317,10.1103/physrevd.97.056003
10.48550_arxiv.2106.02447.json,10.48550/arxiv.2106.02447,10.1002/widm.1441
10.48550_arxiv.1109.3999.json,10.48550/arxiv.1109.3999,10.1109/mcwc.2006.4375222
10.48550_arxiv.1209.3615.json,10.48550/arxiv.1209.3615,10.1051/0004-6361/201219958
10.48550_arxiv.2001.04429.json,10.48550/arxiv.2001.04429,10.1103/physrevd.101.065015
10.48550_arxiv.2206.08766.json,10.48550/arxiv.2206.08766,10.1214/23-aop1648
10.48550_arxiv.2111.11438.json,10.48550/arxiv.2111.11438,10.1051/0004-6361/202142715
10.48550_arxiv.cond-mat_0602669.json,10.48550/arxiv.cond-mat/0602669,10.1209/epl/i2006-10405-1
10.48550_arxiv.hep-ph_9710450.json,10.48550/arxiv.hep-ph/9710450,10.1016/s0370-2693(97)01448-2
10.48550_arxiv.cond-mat_9702217.json,10.48550/arxiv.cond-mat/9702217,10.1209/epl/i1998-00123-2
10.48550_arxiv.nucl-th_0404021.json,10.48550/arxiv.nucl-th/0404021,10.1103/physrevc.69.064608
10.48550_arxiv.cond-mat_0610204.json,10.48550/arxiv.cond-mat/0610204,10.1063/1.2730207
10.48550_arxiv.quant-ph_0403042.json,10.48550/arxiv.quant-ph/0403042,10.1109/tit.2006.881734
10.48550_arxiv.2004.12948.json,10.48550/arxiv.2004.12948,10.1007/jhep02(2021)148
10.48550_arxiv.0805.2993.json,10.48550/arxiv.0805.2993,10.1364/josab.25.000c82
10.48550_arxiv.hep-th_0510041.json,10.48550/arxiv.hep-th/0510041,10.1088/1126-6708/2006/01/103
10.48550_arxiv.1902.02574.json,10.48550/arxiv.1902.02574,10.1051/0004-6361/201834840
10.48550_arxiv.astro-ph_0703548.json,10.48550/arxiv.astro-ph/0703548,10.1086/518244
10.48550_arxiv.2103.08728.json,10.48550/arxiv.2103.08728,10.1016/s0034-4877(22)00009-x
10.48550_arxiv.1312.3878.json,10.48550/arxiv.1312.3878,10.1142/s0219025713500306
10.48550_arxiv.1904.11301.json,10.48550/arxiv.1904.11301,10.1364/ao.58.005422
10.48550_arxiv.1711.11204.json,10.48550/arxiv.1711.11204,10.1364/ol.43.003297
10.48550_arxiv.1704.06463.json,10.48550/arxiv.1704.06463,10.1088/1742-6596/809/1/012023
10.48550_arxiv.1210.4113.json,10.48550/arxiv.1210.4113,10.1016/j.nuclphysa.2013.02.032
10.48550_arxiv.2010.10352.json,10.48550/arxiv.2010.10352,10.1109/bigdata50022.2020.9378084
10.48550_arxiv.0907.3481.json,10.48550/arxiv.0907.3481,10.1007/s10955-009-9832-z
10.48550_arxiv.2212.01301.json,10.48550/arxiv.2212.01301,10.1142/s0129054120420095
10.48550_arxiv.1601.05146.json,10.48550/arxiv.1601.05146,10.1038/srep30098
10.48550_arxiv.2108.02673.json,10.48550/arxiv.2108.02673,10.1088/1572-9494/ac27a2
10.48550_arxiv.1710.06403.json,10.48550/arxiv.1710.06403,10.1209/0295-5075/123/10005
10.48550_arxiv.1110.0823.json,10.48550/arxiv.1110.0823,10.1051/0004-6361/201117474
10.48550_arxiv.1106.1739.json,10.48550/arxiv.1106.1739,10.1103/physics.4.42
10.48550_arxiv.1703.00251.json,10.48550/arxiv.1703.00251,10.1103/physrevlett.119.193602
10.48550_arxiv.quant-ph_0109084.json,10.48550/arxiv.quant-ph/0109084,10.1103/physrevlett.88.057902
10.48550_arxiv.hep-ph_9711369.json,10.48550/arxiv.hep-ph/9711369,10.1007/s100520050130
10.48550_arxiv.1301.4416.json,10.48550/arxiv.1301.4416,10.1088/0004-6256/145/4/94
10.48550_arxiv.2307.13354.json,10.48550/arxiv.2307.13354,10.1063/1.5030657
10.48550_arxiv.1512.08176.json,10.48550/arxiv.1512.08176,10.1140/epjc/s10052-016-4323-2
10.48550_arxiv.cond-mat_0501495.json,10.48550/arxiv.cond-mat/0501495,10.1209/epl/i2005-10341-6
10.48550_arxiv.1804.03022.json,10.48550/arxiv.1804.03022,10.1109/devlrn.2017.8329826
10.48550_arxiv.2106.10067.json,10.48550/arxiv.2106.10067,10.1287/moor.2022.0101
10.48550_arxiv.1007.2643.json,10.48550/arxiv.1007.2643,10.1103/physrevb.83.134502
10.48550_arxiv.1701.00631.json,10.48550/arxiv.1701.00631,10.4204/eptcs.234.8
10.48550_arxiv.2004.10735.json,10.48550/arxiv.2004.10735,10.1051/0004-6361/202038189
10.48550_arxiv.1711.10252.json,10.48550/arxiv.1711.10252,10.1134/s0202289318030088
10.48550_arxiv.1307.1619.json,10.48550/arxiv.1307.1619,10.1088/0960-1317/23/12/125024
10.48550_arxiv.1512.07807.json,10.48550/arxiv.1512.07807,10.1109/icassp.2016.7472120
10.48550_arxiv.1711.00478.json,10.48550/arxiv.1711.00478,10.1126/science.aaq0327
10.48550_arxiv.2103.02562.json,10.48550/arxiv.2103.02562,10.1103/physrevb.103.195408
10.48550_arxiv.hep-th_9710153.json,10.48550/arxiv.hep-th/9710153,10.1007/s002200050501
10.48550_arxiv.2009.11651.json,10.48550/arxiv.2009.11651,10.1142/s0219199722500286
10.48550_arxiv.1409.4912.json,10.48550/arxiv.1409.4912,10.1016/j.jnt.2014.09.003
10.48550_arxiv.cond-mat_0607781.json,10.48550/arxiv.cond-mat/0607781,10.1103/physreva.74.063606
10.48550_arxiv.hep-ph_0010019.json,10.48550/arxiv.hep-ph/0010019,10.1142/s0217732300001754
10.48550_arxiv.0907.1605.json,10.48550/arxiv.0907.1605,10.1103/physrevlett.103.235701
10.48550_arxiv.2211.14819.json,10.48550/arxiv.2211.14819,10.1561/116.00000057
10.48550_arxiv.1110.4460.json,10.48550/arxiv.1110.4460,10.1007/s10714-012-1369-9
10.48550_arxiv.2310.08832.json,10.48550/arxiv.2310.08832,10.37236/12467
10.48550_arxiv.1411.5256.json,10.48550/arxiv.1411.5256,10.1088/1475-7516/2015/02/028
10.48550_arxiv.2008.01642.json,10.48550/arxiv.2008.01642,10.1103/physrevlett.125.260502
10.48550_arxiv.2203.07155.json,10.48550/arxiv.2203.07155,10.1109/lra.2023.3245405
10.48550_arxiv.1101.3122.json,10.48550/arxiv.1101.3122,10.1088/1751-8113/44/27/275204
10.48550_arxiv.2112.09240.json,10.48550/arxiv.2112.09240,10.1021/acs.nanolett.1c04514
10.48550_arxiv.1501.02433.json,10.48550/arxiv.1501.02433,10.1093/mnras/stv408
10.48550_arxiv.1101.4258.json,10.48550/arxiv.1101.4258,10.1088/1674-4527/11/6/006
10.48550_arxiv.2109.14855.json,10.48550/arxiv.2109.14855,10.1109/iros47612.2022.9981338
10.48550_arxiv.1808.07833.json,10.48550/arxiv.1808.07833,10.1063/1.5053576
10.48550_arxiv.1908.03353.json,10.48550/arxiv.1908.03353,10.1088/1361-6382/ab9933
10.48550_arxiv.1911.00084.json,10.48550/arxiv.1911.00084,10.1093/mnras/staa532
10.48550_arxiv.1210.7889.json,10.48550/arxiv.1210.7889,10.4028/www.scientific.net/amr.433-440.1653
10.48550_arxiv.2008.08716.json,10.48550/arxiv.2008.08716,10.1109/tip.2021.3120038
10.48550_arxiv.gr-qc_0406068.json,10.48550/arxiv.gr-qc/0406068,10.1142/s0218271804006292
10.48550_arxiv.2007.13598.json,10.48550/arxiv.2007.13598,10.1103/physrevb.103.014114
10.48550_arxiv.1307.3290.json,10.48550/arxiv.1307.3290,10.1109/tcomm.2015.2480713
10.48550_arxiv.1407.2528.json,10.48550/arxiv.1407.2528,10.1088/0264-9381/31/9/095005
10.48550_arxiv.1806.10224.json,10.48550/arxiv.1806.10224,10.1093/mnras/sty1659
10.48550_arxiv.cond-mat_0008126.json,10.48550/arxiv.cond-mat/0008126,10.1103/physreve.64.058102
10.48550_arxiv.1608.05954.json,10.48550/arxiv.1608.05954,10.1140/epjp/i2016-16434-6
10.48550_arxiv.1410.0405.json,10.48550/arxiv.1410.0405,10.1137/16m105767x
10.48550_arxiv.astro-ph_9904054.json,10.48550/arxiv.astro-ph/9904054,10.1086/312033
10.48550_arxiv.hep-lat_0405003.json,10.48550/arxiv.hep-lat/0405003,10.1016/j.cpc.2004.10.005
10.48550_arxiv.math_0607253.json,10.48550/arxiv.math/0607253,10.1016/j.spa.2006.12.007
10.48550_arxiv.chao-dyn_9709012.json,10.48550/arxiv.chao-dyn/9709012,10.1088/1355-5111/9/5/010
10.48550_arxiv.cond-mat_0104271.json,10.48550/arxiv.cond-mat/0104271,10.1103/physreve.64.036616
10.48550_arxiv.2206.00039.json,10.48550/arxiv.2206.00039,10.1051/0004-6361/202243653
10.48550_arxiv.2302.01861.json,10.48550/arxiv.2302.01861,10.1080/00031305.2024.2329681
10.48550_arxiv.1012.0444.json,10.48550/arxiv.1012.0444,10.1111/j.1365-2966.2011.20360.x
10.48550_arxiv.1609.07653.json,10.48550/arxiv.1609.07653,10.1103/physreva.95.023836
10.48550_arxiv.2406.15277.json,10.48550/arxiv.2406.15277,10.1103/physrevresearch.6.043281
10.48550_arxiv.astro-ph_9510142.json,10.48550/arxiv.astro-ph/9510142,10.1093/mnras/282.2.641
10.48550_arxiv.1906.08475.json,10.48550/arxiv.1906.08475,10.1016/j.cnsns.2020.105242
10.48550_arxiv.1307.4797.json,10.48550/arxiv.1307.4797,10.1038/nnano.2013.144
10.48550_arxiv.1810.11776.json,10.48550/arxiv.1810.11776,10.1073/pnas.1905688116
10.48550_arxiv.1703.05371.json,10.48550/arxiv.1703.05371,10.1103/physrevlett.120.111301
10.48550_arxiv.hep-th_0702090.json,10.48550/arxiv.hep-th/0702090,10.1088/1126-6708/2007/04/071
10.48550_arxiv.2203.16396.json,10.48550/arxiv.2203.16396,10.1109/tcns.2022.3226951
10.48550_arxiv.1206.3051.json,10.48550/arxiv.1206.3051,10.1103/physrevlett.110.037402
10.48550_arxiv.hep-ph_9408244.json,10.48550/arxiv.hep-ph/9408244,10.1088/0954-3899/21/2/003
10.48550_arxiv.2110.05547.json,10.48550/arxiv.2110.05547,10.1103/physrevd.105.046014
10.48550_arxiv.2103.11282.json,10.48550/arxiv.2103.11282,10.1007/s10846-018-0916-3
10.48550_arxiv.1410.7641.json,10.48550/arxiv.1410.7641,10.1103/physrevd.91.112007
10.48550_arxiv.physics_0608113.json,10.48550/arxiv.physics/0608113,10.1117/12.528991
10.48550_arxiv.math_0302199.json,10.48550/arxiv.math/0302199,10.1002/mma.457
10.48550_arxiv.2407.02889.json,10.48550/arxiv.2407.02889,10.1088/1361-6382/adbda5
10.48550_arxiv.2302.12365.json,10.48550/arxiv.2302.12365,10.1007/s10474-023-01364-0
10.48550_arxiv.1812.00710.json,10.48550/arxiv.1812.00710,10.1090/tran/7766
10.48550_arxiv.2410.06149.json,10.48550/arxiv.2410.06149,10.1145/3581783.3611851
10.48550_arxiv.hep-ph_9708303.json,10.48550/arxiv.hep-ph/9708303,10.1103/physrevlett.80.22
10.48550_arxiv.1301.5559.json,10.48550/arxiv.1301.5559,10.1051/0004-6361/201321215
10.48550_arxiv.2111.12100.json,10.48550/arxiv.2111.12100,10.21468/scipostphys.13.3.062
10.48550_arxiv.1604.02037.json,10.48550/arxiv.1604.02037,10.1103/physrevd.94.015023
10.48550_arxiv.1212.6438.json,10.48550/arxiv.1212.6438,10.1103/physrevb.88.125402
10.48550_arxiv.2108.07657.json,10.48550/arxiv.2108.07657,10.7554/elife.82435
10.48550_arxiv.2102.01680.json,10.48550/arxiv.2102.01680,10.1007/jhep03(2021)262
10.48550_arxiv.0911.5669.json,10.48550/arxiv.0911.5669,10.1103/physrevb.81.064113
10.48550_arxiv.hep-ph_0401041.json,10.48550/arxiv.hep-ph/0401041,10.1016/j.nuclphysb.2004.02.006
10.48550_arxiv.1503.05094.json,10.48550/arxiv.1503.05094,10.1103/physreve.91.032145
10.48550_arxiv.1307.5850.json,10.48550/arxiv.1307.5850,10.1103/physrevlett.112.162001
10.48550_arxiv.1003.5018.json,10.48550/arxiv.1003.5018,10.1007/jhep11(2010)016
10.48550_arxiv.1906.05292.json,10.48550/arxiv.1906.05292,10.1103/physrevb.102.195150
10.48550_arxiv.1808.04675.json,10.48550/arxiv.1808.04675,10.1088/1742-6596/1113/1/012002
10.48550_arxiv.1401.5370.json,10.48550/arxiv.1401.5370,10.1016/j.jfa.2014.06.017
10.48550_arxiv.2401.12491.json,10.48550/arxiv.2401.12491,10.1007/s11633-025-1546-4
10.48550_arxiv.cond-mat_9507057.json,10.48550/arxiv.cond-mat/9507057,10.1209/0295-5075/32/5/001
10.48550_arxiv.2304.10090.json,10.48550/arxiv.2304.10090,10.1103/physrevb.107.165134
10.48550_arxiv.1906.11394.json,10.48550/arxiv.1906.11394,10.1109/tit.2022.3170846
10.48550_arxiv.2204.08004.json,10.48550/arxiv.2204.08004,10.1016/j.pacs.2022.100387
10.48550_arxiv.cond-mat_0703311.json,10.48550/arxiv.cond-mat/0703311,10.1117/12.717685
10.48550_arxiv.1212.3728.json,10.48550/arxiv.1212.3728,10.1063/1.4829766
10.48550_arxiv.2111.01151.json,10.48550/arxiv.2111.01151,10.1093/mnras/stab3195
10.48550_arxiv.1511.06592.json,10.48550/arxiv.1511.06592,10.1103/physreva.93.062325
10.48550_arxiv.physics_0007087.json,10.48550/arxiv.physics/0007087,10.1103/physreve.63.031915
10.48550_arxiv.1701.08230.json,10.48550/arxiv.1701.08230,10.1145/3097983.309809
10.48550_arxiv.quant-ph_9810094.json,10.48550/arxiv.quant-ph/9810094,10.1103/physreva.59.3868
10.48550_arxiv.1406.1894.json,10.48550/arxiv.1406.1894,10.3116/16091833/15/3/123/2014
10.48550_arxiv.2102.08252.json,10.48550/arxiv.2102.08252,10.1093/mnras/stab530
10.48550_arxiv.2006.11105.json,10.48550/arxiv.2006.11105,10.7717/peerj-cs.398
10.48550_arxiv.1306.6190.json,10.48550/arxiv.1306.6190,10.1103/physreve.88.013010
10.48550_arxiv.2405.10627.json,10.48550/arxiv.2405.10627,10.1063/5.0219405
10.48550_arxiv.2107.09356.json,10.48550/arxiv.2107.09356,10.1109/saupec/robmech/prasa52254.2021.9377018
10.48550_arxiv.0806.1441.json,10.48550/arxiv.0806.1441,10.1103/physrevb.78.024513
10.48550_arxiv.1904.06504.json,10.48550/arxiv.1904.06504,10.1109/lra.2019.2961227
10.48550_arxiv.1703.09870.json,10.48550/arxiv.1703.09870,10.1080/00029890.2018.1390370
10.48550_arxiv.1606.06658.json,10.48550/arxiv.1606.06658,10.1080/07474946.2016.1275512
10.48550_arxiv.hep-ph_9906276.json,10.48550/arxiv.hep-ph/9906276,10.1016/s0550-3213(99)00812-3
10.48550_arxiv.cond-mat_0612087.json,10.48550/arxiv.cond-mat/0612087,10.1103/physrevlett.98.207001
10.48550_arxiv.2110.13667.json,10.48550/arxiv.2110.13667,10.1017/jsl.2022.82
10.48550_arxiv.astro-ph_0203307.json,10.48550/arxiv.astro-ph/0203307,10.1046/j.1365-8711.2002.05507.x
10.48550_arxiv.2110.07018.json,10.48550/arxiv.2110.07018,10.1145/3519939.3523713
10.48550_arxiv.astro-ph_0506417.json,10.48550/arxiv.astro-ph/0506417,10.1088/0143-0807/27/3/012
10.48550_arxiv.2209.05499.json,10.48550/arxiv.2209.05499,10.3847/1538-4357/acacf2
10.48550_arxiv.1105.0316.json,10.48550/arxiv.1105.0316,10.1364/ol.36.002716
10.48550_arxiv.2311.10411.json,10.48550/arxiv.2311.10411,10.1109/dcas57389.2023.10130264
10.48550_arxiv.1803.05545.json,10.48550/arxiv.1803.05545,10.1103/physrevapplied.10.044046
