input_doi,matched_doi,confidence,matched_doi_type
10.48550/arxiv.math/0406354,10.4310/mrl.2000.v7.n2.a3,0.875,journal-article
10.48550/arxiv.2303.17791,10.3934/mbe.2023850,0.9366,journal-article
10.48550/arxiv.2407.14928,10.1145/3706598.3713309,1,proceedings-article
10.48550/arxiv.2407.18967,10.1109/tci.2025.3539021,1,journal-article
10.48550/arxiv.1502.00937,10.1007/s00208-015-1335-4,1,journal-article
10.48550/arxiv.2401.12778,10.22323/1.449.0657,1,proceedings-article
10.48550/arxiv.1408.5865,10.1016/j.dam.2016.02.013,1,journal-article
10.48550/arxiv.1405.0098,10.4171/cmh/349,0.8898,journal-article
10.48550/arxiv.1811.09979,10.1007/s00222-020-00972-9,1,journal-article
10.48550/arxiv.2411.14153,10.1109/icassp49660.2025.10888921,0.9773,proceedings-article
10.48550/arxiv.1901.00398,10.18653/v1/d19-1409,1,proceedings-article
10.48550/arxiv.2308.08510,10.1002/aisy.202300382,1,journal-article
10.48550/arxiv.1911.07354,10.1016/j.ifacol.2020.12.1958,1,journal-article
10.48550/arxiv.1303.3240,10.1007/978-3-662-44851-9_30,1,book-chapter
10.48550/arxiv.2311.00532,10.1088/1361-6544/acc22c,0.8623,journal-article
10.48550/arxiv.1206.3148,10.3934/dcdsb.2014.19.1837,0.9934,journal-article
10.48550/arxiv.1910.05083,10.1007/s00180-022-01216-5,0.9875,journal-article
10.48550/arxiv.1004.4529,10.1109/tit.2011.2173722,1,journal-article
10.48550/arxiv.2204.13321,10.1146/annurev-ecolsys-102320-112153,1,journal-article
10.48550/arxiv.1703.09044,10.1007/978-981-10-5122-7_9,1,book-chapter
10.48550/arxiv.1306.2178,10.1007/jhep09(2013)130,1,journal-article
10.48550/arxiv.2103.07147,10.1093/ptep/ptab152,1,journal-article
10.48550/arxiv.math/0604204,10.1080/10586458.2005.10128906,0.875,journal-article
10.48550/arxiv.2202.13024,10.18653/v1/2022.findings-acl.214,1,proceedings-article
10.48550/arxiv.1510.04224,10.1080/00207179.2019.1626995,0.8908,journal-article
10.48550/arxiv.1005.0160,10.1080/17442508.2010.522237,0.9932,journal-article
10.48550/arxiv.1601.03088,10.1103/physrevfluids.1.024401,1,journal-article
10.48550/arxiv.1603.06538,10.4236/oalib.1102595,1,journal-article
10.48550/arxiv.2307.11954,10.1109/iros55552.2023.10342114,1,proceedings-article
10.48550/arxiv.2010.13168,10.18653/v1/2020.nlposs-1.5,1,proceedings-article
10.48550/arxiv.2007.06136,10.1214/22-aoas1622,1,journal-article
10.48550/arxiv.2112.08909,10.1109/tcomm.2023.3244243,1,journal-article
10.48550/arxiv.cs/0702064,10.1109/isit.2007.4557275,1,proceedings-article
10.48550/arxiv.1811.05582,10.22323/1.334.0055,0.9811,proceedings-article
10.48550/arxiv.2403.17734,10.1109/isbi56570.2024.10635593,1,proceedings-article
10.48550/arxiv.1501.01226,10.1088/1674-4527/15/7/009,0.9973,journal-article
10.48550/arxiv.2108.10233,10.1007/978-3-030-88601-1_17,1,book-chapter
10.48550/arxiv.2209.13976,10.1007/s10208-023-09632-9,1,journal-article
10.48550/arxiv.1510.01285,10.1080/17476933.2019.1578350,0.8785,journal-article
10.48550/arxiv.1903.12512,10.1080/00927872.2021.1888961,1,journal-article
10.48550/arxiv.quant-ph/0502054,10.1007/s11128-005-4481-x,1,journal-article
10.48550/arxiv.2109.13565,10.1007/978-3-030-83823-2_112,1,book-chapter
10.48550/arxiv.1910.00777,10.51202/9783186857101-142,0.875,book-chapter
10.48550/arxiv.1712.03666,10.1002/leap.1156,0.9968,journal-article
10.48550/arxiv.1712.04571,10.22323/1.308.0055,0.9019,proceedings-article
10.48550/arxiv.2406.12953,10.1007/978-3-031-70371-3_24,1,book-chapter
10.48550/arxiv.2102.10637,10.1109/tvt.2022.3152146,1,journal-article
10.48550/arxiv.1909.07905,10.1007/s00010-020-00715-4,1,journal-article
10.48550/arxiv.2203.14583,10.1215/00127094-2023-0059,1,journal-article
10.48550/arxiv.2312.08261,10.1007/s10584-024-03765-8,1,journal-article
10.48550/arxiv.1701.08343,10.1109/taslp.2017.2662479,1,journal-article
10.48550/arxiv.1910.10350,10.1145/3366624.3368163,1,proceedings-article
10.48550/arxiv.2304.12782,10.3389/fspas.2023.1179000,1,journal-article
10.48550/arxiv.2303.02370,10.1109/wacv57701.2024.00728,1,proceedings-article
10.48550/arxiv.1908.10649,10.2139/ssrn.3621375,1,journal-article
10.48550/arxiv.2106.11823,10.24963/ijcai.2021/448,1,proceedings-article
10.48550/arxiv.1402.6603,10.1090/proc/12574,1,journal-article
10.48550/arxiv.1505.07849,10.1016/j.jmmm.2014.04.002,0.863,journal-article
10.48550/arxiv.1901.10633,10.1016/j.tcs.2021.07.011,1,journal-article
10.48550/arxiv.1307.4334,10.1016/j.orl.2013.12.007,1,journal-article
10.48550/arxiv.2203.00848,10.22323/1.402.0092,1,proceedings-article
10.48550/arxiv.2102.03573,10.1109/tnsre.2021.3107106,1,journal-article
10.48550/arxiv.2503.10363,10.1002/pssr.202400417,0.9437,journal-article
10.48550/arxiv.2311.15060,10.1109/iotm.001.2300206,1,journal-article
10.48550/arxiv.2411.04570,10.1109/tsipn.2024.3503416,1,journal-article
10.48550/arxiv.1011.1352,10.1109/glocomw.2010.5700434,0.997,proceedings-article
10.48550/arxiv.1310.7467,10.1007/s41468-017-0008-7,0.975,journal-article
10.48550/arxiv.math/0612829,10.1007/s00209-006-0100-5,1,journal-article
10.48550/arxiv.1805.00886,10.1109/med.2018.8443034,0.948,proceedings-article
10.48550/arxiv.1209.1554,10.1016/j.orl.2015.03.004,0.9875,journal-article
10.48550/arxiv.0809.0069,10.1088/0953-8984/22/18/185501,1,journal-article
10.48550/arxiv.2007.02995,10.17323/1609-4514-2022-22-4-657-703,0.9206,journal-article
10.48550/arxiv.1812.10604,10.1609/aaai.v33i01.3301419,1,journal-article
10.48550/arxiv.nlin/0012007,10.12775/tmna.2001.027,1,journal-article
10.48550/arxiv.1506.09147,10.1007/s10958-016-3059-8,0.8861,journal-article
10.48550/arxiv.2011.12616,10.1109/wacv48630.2021.00140,1,proceedings-article
10.48550/arxiv.solv-int/9711009,10.1016/s0375-9601(98)00112-1,0.9329,journal-article
10.48550/arxiv.2402.13833,10.1007/s41980-024-00955-z,0.9943,journal-article
10.48550/arxiv.2407.02544,10.1016/j.laa.2025.01.036,1,journal-article
10.48550/arxiv.1306.6815,10.1016/j.sigpro.2014.05.027,1,journal-article
10.48550/arxiv.2308.03825,10.1145/3658644.3670388,1,proceedings-article
10.48550/arxiv.2308.08544,10.1109/iccv51070.2023.00254,1,proceedings-article
10.48550/arxiv.quant-ph/0111068,10.1007/978-94-010-0385-8_4,1,book-chapter
10.48550/arxiv.2207.08705,10.1007/s00220-023-04827-1,1,journal-article
10.48550/arxiv.1903.11242,10.1109/icpc.2019.00020,1,proceedings-article
10.48550/arxiv.2305.16520,10.5070/c65165018,1,journal-article
10.48550/arxiv.2406.12673,10.18653/v1/2024.emnlp-main.232,1,proceedings-article
10.48550/arxiv.1101.4003,10.1016/j.knosys.2011.09.008,0.9743,journal-article
10.48550/arxiv.1510.02179,10.22323/1.258.0125,1,proceedings-article
10.48550/arxiv.1709.09276,10.1109/icra.2018.8461208,1,proceedings-article
10.48550/arxiv.2210.11557,10.1109/wacv56688.2023.00382,1,proceedings-article
10.48550/arxiv.1906.04642,10.3934/cpaa.2020138,0.9594,journal-article
10.48550/arxiv.1903.09482,10.1145/3314058.3314065,1,proceedings-article
10.48550/arxiv.astro-ph/0001418,10.1017/s0074180900163016,0.875,journal-article
10.48550/arxiv.1210.7327,10.1109/jmems.2013.2290061,0.8739,journal-article
10.48550/arxiv.2302.09373,10.1103/physrevresearch.5.l022051,1,journal-article
10.48550/arxiv.1707.06957,10.18653/v1/w17-4119,1,proceedings-article
10.48550/arxiv.1505.07783,10.1007/978-3-319-22723-8_28,1,book-chapter
10.48550/arxiv.2407.01385,10.3390/astronomy3030016,1,journal-article
10.48550/arxiv.1203.5876,10.1016/j.actamat.2012.04.044,1,journal-article
10.48550/arxiv.1703.06585,10.1109/iccv.2017.321,1,proceedings-article
10.48550/arxiv.2009.06156,10.1109/socc49529.2020.9524785,1,proceedings-article
10.48550/arxiv.1201.4639,10.1016/j.joi.2012.07.001,1,journal-article
10.48550/arxiv.2204.01560,10.1109/tmc.2022.3226742,1,journal-article
10.48550/arxiv.2107.01832,10.1016/j.knosys.2022.109277,1,journal-article
10.48550/arxiv.2007.11563,10.1364/optica.397685,0.9976,journal-article
10.48550/arxiv.1206.4518,10.1142/s021773231540012x,0.8535,journal-article
10.48550/arxiv.2104.03932,10.1145/3406325.3451081,1,proceedings-article
10.48550/arxiv.1405.7488,10.1017/jpr.2015.11,1,journal-article
10.48550/arxiv.1712.07265,10.1016/j.csda.2018.06.010,1,journal-article
10.48550/arxiv.2212.03685,10.1007/978-3-031-38906-1_45,1,book-chapter
10.48550/arxiv.astro-ph/0512555,10.1016/j.asr.2007.04.027,0.9825,journal-article
10.48550/arxiv.2107.07449,10.2352/j.imagingsci.technol.2021.65.6.060408,1,journal-article
10.48550/arxiv.2202.06784,10.1007/s40590-024-00663-y,1,journal-article
10.48550/arxiv.1308.0704,10.1007/s00209-014-1390-7,1,journal-article
10.48550/arxiv.2205.15637,10.1063/5.0148848,1,journal-article
10.48550/arxiv.1904.07116,10.1109/icices.2017.8070747,0.875,proceedings-article
10.48550/arxiv.2504.12118,10.1051/0004-6361/202554506,0.9938,journal-article
10.48550/arxiv.1510.05897,10.1142/9789813209428_0002,0.9842,proceedings-article
10.48550/arxiv.1810.06040,10.30757/alea.v17-07,0.9646,journal-article
10.48550/arxiv.2310.08109,10.1190/geo2023-0615.1,0.8557,journal-article
10.48550/arxiv.1903.08341,10.1109/cdc40024.2019.9029514,1,proceedings-article
10.48550/arxiv.1111.1218,10.1016/j.jat.2012.05.014,1,journal-article
10.48550/arxiv.1105.4029,10.1007/s00601-012-0525-9,0.958,journal-article
10.48550/arxiv.2410.09245,10.18653/v1/2024.nlp4dh-1.39,1,proceedings-article
10.48550/arxiv.1505.03538,10.1088/0004-637x/806/2/200,1,journal-article
10.48550/arxiv.2004.10044,10.1145/3385412.3385995,1,proceedings-article
10.48550/arxiv.2110.05633,10.1109/icdm51629.2021.00165,0.9367,proceedings-article
10.48550/arxiv.1907.05630,10.1007/978-3-030-37326-9_15,0.917,book-chapter
10.48550/arxiv.2312.12382,10.1007/jhep08(2024)158,1,journal-article
10.48550/arxiv.2209.13767,10.1145/3517745.3563032,0.9326,proceedings-article
10.48550/arxiv.2106.01400,10.21437/interspeech.2021-978,1,proceedings-article
10.48550/arxiv.2104.12996,10.1112/jlms.12593,0.9184,journal-article
10.48550/arxiv.1001.1070,10.1007/978-3-642-30532-0_11,0.8881,book-chapter
10.48550/arxiv.2309.11637,10.1109/iros58592.2024.10801611,0.9567,proceedings-article
10.48550/arxiv.quant-ph/0510145,10.1007/s11128-006-0021-6,0.8869,journal-article
10.48550/arxiv.2204.12679,10.18653/v1/2022.naacl-main.212,1,proceedings-article
10.48550/arxiv.2108.05164,10.5802/alco.303,1,journal-article
10.48550/arxiv.2208.11564,10.1512/iumj.2024.73.60055,1,journal-article
10.48550/arxiv.2302.03785,10.1002/cnm.3766,0.9167,journal-article
10.48550/arxiv.2210.07179,10.18653/v1/2023.eacl-main.185,1,proceedings-article
10.48550/arxiv.2008.00884,10.1364/prj.400710,1,journal-article
10.48550/arxiv.2405.17209,10.3390/e26110997,0.9812,journal-article
10.48550/arxiv.2405.04767,10.1007/978-3-031-72332-2_14,1,book-chapter
10.48550/arxiv.math/0605444,10.1353/ajm.0.0020,1,journal-article
10.48550/arxiv.1903.06398,10.1007/s42286-019-00011-y,1,journal-article
10.48550/arxiv.1102.3040,10.1007/978-3-642-54429-3_4,0.9875,book-chapter
10.48550/arxiv.2109.14519,10.1515/cmam-2021-0156,0.9784,journal-article
10.48550/arxiv.1811.09999,10.1007/s10092-021-00423-8,0.9875,journal-article
10.48550/arxiv.2203.16110,10.1109/icde53745.2022.00260,0.9692,proceedings-article
10.48550/arxiv.physics/0611057,10.1117/12.707785,1,proceedings-article
10.48550/arxiv.1901.04258,10.24033/asens.2529,0.975,journal-article
10.48550/arxiv.1705.00882,10.1016/j.jpaa.2018.03.007,0.9962,journal-article
10.48550/arxiv.2003.10783,10.1109/noms47738.2020.9110465,1,proceedings-article
10.48550/arxiv.2209.07268,10.1109/iros47612.2022.9982112,1,proceedings-article
10.48550/arxiv.0808.0917,10.5666/kmj.2009.49.2.355,1,journal-article
10.48550/arxiv.2107.01946,10.1016/j.physd.2021.133124,1,journal-article
10.48550/arxiv.2403.02384,10.1051/0004-6361/202348571,0.9708,journal-article
10.48550/arxiv.math/9810026,10.1142/s0218216500000141,0.875,journal-article
10.48550/arxiv.1408.1119,10.1109/isit.2015.7283000,1,proceedings-article
10.48550/arxiv.2206.01541,10.1016/j.camwa.2023.02.002,1,journal-article
10.48550/arxiv.2402.12212,10.18653/v1/2024.wassa-1.10,1,proceedings-article
10.48550/arxiv.1110.0699,10.1017/s0143385712000429,1,journal-article
10.48550/arxiv.2303.09761,10.1109/icbc56567.2023.10174871,1,proceedings-article
10.48550/arxiv.2402.13806,10.1017/s1743921323005355,1,journal-article
10.48550/arxiv.2301.06504,10.1137/23m1549638,1,journal-article
10.48550/arxiv.2202.06087,10.1002/jgt.23081,1,journal-article
10.48550/arxiv.math/0702801,10.1307/mmj/1224783514,0.9727,journal-article
10.48550/arxiv.2208.08523,10.5506/aphyspolbsupp.16.1-a54,0.9599,journal-article
10.48550/arxiv.1406.5934,10.7153/oam-09-25,1,journal-article
10.48550/arxiv.2210.14334,10.1103/physrevd.107.014013,0.8694,journal-article
10.48550/arxiv.math/0310098,10.1007/0-8176-4419-9_5,0.9689,book-chapter
10.48550/arxiv.2409.07273,10.1109/icassp49660.2025.10889111,1,proceedings-article
10.48550/arxiv.2204.01056,10.1088/1402-4896/ac6d16,0.9502,journal-article
10.48550/arxiv.2001.09877,10.1109/iccworkshops49005.2020.9145367,1,proceedings-article
10.48550/arxiv.2409.02252,10.1016/j.camwa.2025.04.015,1,journal-article
10.48550/arxiv.0912.4400,10.1142/s0219891611002305,1,journal-article
10.48550/arxiv.0912.2365,10.1098/rspa.2011.0290,0.975,journal-article
10.48550/arxiv.1512.06192,10.1017/jsl.2015.82,1,journal-article
10.48550/arxiv.1510.08620,10.22323/1.251.0230,1,proceedings-article
10.48550/arxiv.1708.02330,10.1109/iros.2017.8206395,1,proceedings-article
10.48550/arxiv.2404.17903,10.1109/jsen.2025.3570470,0.9669,journal-article
10.48550/arxiv.0910.0997,10.1090/s0002-9939-09-10180-6,1,journal-article
10.48550/arxiv.1605.05679,10.4310/arkiv.2018.v56.n1.a3,1,journal-article
10.48550/arxiv.2412.11120,10.1609/aaai.v39i19.34213,1,journal-article
10.48550/arxiv.2311.04151,10.1103/physrevlett.132.151601,1,journal-article
10.48550/arxiv.2408.13981,10.1109/cis-ram61939.2024.10672659,1,proceedings-article
10.48550/arxiv.2007.13177,10.1090/spmj/1664,0.9868,journal-article
10.48550/arxiv.2002.01734,10.1063/5.0008568,1,journal-article
10.48550/arxiv.1905.01449,10.1007/s10711-021-00623-0,1,journal-article
10.48550/arxiv.2204.05922,10.1038/s42005-022-01049-0,1,journal-article
10.48550/arxiv.math/0703750,10.1214/08-aop396,1,journal-article
10.48550/arxiv.2312.12093,10.1007/s00025-024-02325-x,0.9553,journal-article
10.48550/arxiv.1404.7098,10.1093/imrn/rnu083,0.9594,journal-article
10.48550/arxiv.2107.08153,10.1007/978-3-030-94676-0_19,1,book-chapter
10.48550/arxiv.1704.00616,10.1109/iccv.2017.316,1,proceedings-article
10.48550/arxiv.quant-ph/0112128,10.1007/978-3-662-09645-1_6,0.9875,book-chapter
10.48550/arxiv.2308.08678,10.1103/physrevb.109.195136,1,journal-article
10.48550/arxiv.2109.03132,10.4310/cms.2023.v21.n2.a5,1,journal-article
10.48550/arxiv.1712.04946,10.1002/prop.202000087,0.9875,journal-article
10.48550/arxiv.2501.05059,10.1140/epjc/s10052-025-13979-4,0.9797,journal-article
10.48550/arxiv.2408.07876,10.1103/physreve.111.054111,0.9902,journal-article
10.48550/arxiv.0809.1304,10.1016/j.shpsb.2009.03.003,0.8674,journal-article
10.48550/arxiv.math/0209341,10.24033/bsmf.2469,0.9452,journal-article
10.48550/arxiv.1506.05413,10.1093/acprof:oso/9780199378296.003.0023,0.9107,book-chapter
10.48550/arxiv.2210.05463,10.1109/wacv56688.2023.00150,1,proceedings-article
10.48550/arxiv.1811.11073,10.1090/tran/8410,0.9875,journal-article
10.48550/arxiv.math/0410582,10.1016/j.jalgebra.2006.06.050,0.9875,journal-article
10.48550/arxiv.1407.7207,10.2140/pjm.2015.274.141,1,journal-article
10.48550/arxiv.1708.07316,10.1016/j.aim.2018.09.026,1,journal-article
10.48550/arxiv.cond-mat/0004308,10.1103/physrevlett.85.5008,1,journal-article
10.48550/arxiv.1908.02675,10.1145/3369740.3369783,1,proceedings-article
10.48550/arxiv.0803.0642,10.1086/588027,0.9667,journal-article
10.48550/arxiv.1810.11547,10.1109/tip.2019.2963389,1,journal-article
10.48550/arxiv.1803.10414,10.1016/j.dam.2018.09.025,1,journal-article
10.48550/arxiv.0712.3533,10.1140/epjc/s10052-007-0401-9,0.8819,journal-article
10.48550/arxiv.2409.05485,10.1021/acs.jpcc.3c04990,0.8709,journal-article
10.48550/arxiv.2201.11454,10.1145/3492323.3495628,1,proceedings-article
10.48550/arxiv.2308.09864,10.1016/j.enganabound.2024.03.001,1,journal-article
10.48550/arxiv.1304.2504,10.1109/ares.2014.9,1,proceedings-article
10.48550/arxiv.1607.08075,10.1109/iccp.2016.7737140,1,proceedings-article
10.48550/arxiv.2303.14386,10.1016/j.patcog.2024.110648,0.8514,journal-article
10.48550/arxiv.2010.01540,10.1007/978-3-030-97110-6_28,1,book-chapter
10.48550/arxiv.2410.21752,10.3847/1538-4357/ad8b25,0.9511,journal-article
10.48550/arxiv.1211.5101,10.1007/s11117-013-0233-9,1,journal-article
10.48550/arxiv.1211.3083,10.1088/0951-7715/26/8/2373,1,journal-article
10.48550/arxiv.1704.01098,10.1007/s00605-018-1161-3,0.967,journal-article
10.48550/arxiv.1910.12628,10.1007/s00454-021-00299-z,1,journal-article
10.48550/arxiv.2403.02331,10.1162/artl_c_00461,0.8972,journal-article
10.48550/arxiv.2309.07897,10.1109/lcsys.2023.3337206,1,journal-article
10.48550/arxiv.q-alg/9703015,10.1142/s0219025798000181,0.875,journal-article
10.48550/arxiv.2503.08059,10.1609/aaai.v39i17.34037,1,journal-article
10.48550/arxiv.1410.5533,10.1007/s11433-014-5536-8,1,journal-article
10.48550/arxiv.2103.11168,10.1109/iros51168.2021.9636139,1,proceedings-article
10.48550/arxiv.1004.4248,10.1007/s00031-013-9232-y,0.9875,journal-article
10.48550/arxiv.2410.20264,10.55810/2313-0083.1090,0.9043,journal-article
10.48550/arxiv.2410.16673,10.1109/bibm62325.2024.10821730,1,proceedings-article
10.48550/arxiv.2103.13955,10.1109/cdc45484.2021.9683180,1,proceedings-article
10.48550/arxiv.2109.09913,10.1109/iccv48922.2021.01133,1,proceedings-article
10.48550/arxiv.1505.01305,10.1142/s0219493718500442,0.9875,journal-article
10.48550/arxiv.1510.05252,10.5772/intechopen.73281,0.975,book-chapter
10.48550/arxiv.1209.1239,10.51286/albjm/1294574483,0.875,journal-article
10.48550/arxiv.2106.06152,10.1109/tpami.2023.3275249,0.9875,journal-article
10.48550/arxiv.2403.12100,10.1609/aaai.v38i8.28697,1,journal-article
10.48550/arxiv.2207.04186,10.1007/978-3-031-25069-9_6,1,book-chapter
10.48550/arxiv.1211.5372,10.1111/jtsa.12235,0.875,journal-article
10.48550/arxiv.2211.02504,10.1093/bioinformatics/btae087,1,journal-article
10.48550/arxiv.1806.07961,10.1090/mcom/3523,0.9963,journal-article
10.48550/arxiv.2305.17451,10.1109/itsc57777.2023.10422283,1,proceedings-article
10.48550/arxiv.2111.13359,10.1109/cvpr52688.2022.00449,1,proceedings-article
10.48550/arxiv.1901.08763,10.1109/twc.2019.2937522,0.9604,journal-article
10.48550/arxiv.2301.00497,10.1109/cdc49753.2023.10384153,1,proceedings-article
10.48550/arxiv.2001.07166,10.1007/s10440-020-00363-5,1,journal-article
10.48550/arxiv.1401.0189,10.1016/j.ic.2017.04.007,0.9875,journal-article
10.48550/arxiv.2304.03685,10.1007/s00023-025-01555-1,0.9308,journal-article
10.48550/arxiv.2202.01295,10.4310/pamq.250116023222,0.9875,journal-article
10.48550/arxiv.2009.06128,10.1109/icc51166.2024.10622186,0.975,proceedings-article
10.48550/arxiv.2406.12836,10.1007/s12044-024-00794-2,1,journal-article
10.48550/arxiv.2201.06292,10.1140/epjp/s13360-022-02770-z,0.9956,journal-article
10.48550/arxiv.2101.12243,10.1080/03605302.2021.1957929,1,journal-article
10.48550/arxiv.2309.07853,10.1103/physrevlett.132.186201,1,journal-article
10.48550/arxiv.1203.3790,10.1512/iumj.2013.62.5045,1,journal-article
10.48550/arxiv.1705.10929,10.18653/v1/w17-2629,1,proceedings-article
10.48550/arxiv.2402.18370,10.1109/tifs.2025.3536611,1,journal-article
10.48550/arxiv.1909.13261,10.15807/jorsj.63.71,1,journal-article
10.48550/arxiv.2401.01138,10.1063/5.0193502,1,journal-article
10.48550/arxiv.1604.02309,10.1016/j.jspi.2019.09.013,0.975,journal-article
10.48550/arxiv.math/0408374,10.4171/cmh/72,1,journal-article
10.48550/arxiv.2206.14863,10.18653/v1/2022.naacl-main.33,1,proceedings-article
10.48550/arxiv.2401.07977,10.1109/bibm62325.2024.10821824,1,proceedings-article
10.48550/arxiv.2106.07407,10.1016/j.matpur.2022.09.003,1,journal-article
10.48550/arxiv.2201.01660,10.4171/jems/1461,1,journal-article
10.48550/arxiv.2312.04237,10.1093/mnras/stae2234,1,journal-article
10.48550/arxiv.1411.3357,10.1088/0004-637x/806/2/250,0.8917,journal-article
10.48550/arxiv.0708.3471,10.1142/s0217732308029460,0.9453,journal-article
10.48550/arxiv.math/0210310,10.4310/sdg.2003.v8.n1.a12,1,journal-article
10.48550/arxiv.2009.12303,10.18653/v1/2020.emnlp-main.613,1,proceedings-article
10.48550/arxiv.2101.09497,10.1140/epja/s10050-021-00376-0,0.9896,journal-article
10.48550/arxiv.1506.06423,10.1007/s40316-017-0086-x,1,journal-article
10.48550/arxiv.1909.03569,10.18653/v1/d19-1442,1,proceedings-article
10.48550/arxiv.2208.05759,10.1007/s11467-023-1275-5,0.8855,journal-article
10.48550/arxiv.1810.04770,10.1090/tran/8095,1,journal-article
10.48550/arxiv.1508.02952,10.1090/mcom/3256,1,journal-article
10.48550/arxiv.1410.7925,10.1088/1674-1056/24/11/110302,0.8714,journal-article
10.48550/arxiv.1611.02654,10.1609/aaai.v32i1.11997,1,journal-article
10.48550/arxiv.math/0012140,10.2140/gtm.2000.3.91,0.8871,proceedings-article
10.48550/arxiv.1506.04832,10.1145/2897845.2897885,0.8962,proceedings-article
10.48550/arxiv.1801.01789,10.3847/2515-5172/aaa842,1,journal-article
10.48550/arxiv.2007.11063,10.3847/25c2cfeb.e2bee91e,0.8529,journal-article
10.48550/arxiv.2109.11711,10.1007/s41468-023-00119-8,1,journal-article
10.48550/arxiv.2210.12916,10.1109/csf61375.2024.00012,0.984,proceedings-article
10.48550/arxiv.2402.16445,10.1109/tai.2025.3564914,0.9858,journal-article
10.48550/arxiv.2412.02559,10.1007/s10878-025-01292-5,1,journal-article
10.48550/arxiv.1201.5199,10.1093/imrn/rnv214,0.9875,journal-article
10.48550/arxiv.2207.04248,10.1177/1471082x241258261,0.9343,journal-article
10.48550/arxiv.2409.04859,10.1109/icassp49660.2025.10890295,0.9593,proceedings-article
10.48550/arxiv.math/0107134,10.1215/s0012-7094-03-11924-9,1,journal-article
10.48550/arxiv.1408.3369,10.1353/ajm.2014.0019,0.969,journal-article
10.48550/arxiv.2410.14658,10.1016/j.tcs.2025.115091,1,journal-article
10.48550/arxiv.1106.1255,10.1016/j.dam.2013.01.009,0.8783,journal-article
10.48550/arxiv.2309.14317,10.1109/tcns.2025.3526327,1,journal-article
10.48550/arxiv.1807.05356,10.1016/j.mex.2019.02.028,1,journal-article
10.48550/arxiv.1810.09735,10.1109/isbi.2017.7950600,0.875,proceedings-article
10.48550/arxiv.2409.15957,10.1007/978-3-031-78119-3_24,1,book-chapter
10.48550/arxiv.2311.18488,10.1109/icc51166.2024.10622622,1,proceedings-article
